# timestamp,loc_x,loc_y,loc_z,orien_a,orien_b,orien_c,orien_d
1527408846856446206,-35.36475,0.57922,-0.52391,0.44780,-0.46667,0.55568,-0.52239
1527408848848578253,-33.72318,0.12834,-0.51231,-0.00537,-0.00169,0.00698,0.00391
1527408850840935534,-31.87458,-0.07673,-0.51500,0.48149,-0.48978,0.53708,-0.48958
1527408852832911144,-29.97220,-0.35140,-0.52079,-0.49429,0.51801,-0.50822,0.47854
1527408854824785707,-27.99776,-0.26294,-0.52077,0.48717,-0.50126,0.53139,-0.47853
1527408856816875644,-26.17733,-0.52050,-0.53688,0.48283,-0.50957,0.51973,-0.48682
1527408858809240565,-24.33429,-0.51280,-0.53908,0.12984,-0.12431,0.13042,-0.11533
1527408860801797550,-22.38673,-0.57160,-0.52643,-0.24052,0.26406,-0.25631,0.23849
1527408862794224628,-20.27031,-0.65061,-0.49899,0.50193,-0.49694,0.51538,-0.48525
1527408864786282613,-18.18601,-0.77411,-0.51554,0.00181,0.00735,0.00000,-0.00598
1527408866778650597,-15.89402,-0.83844,-0.49159,0.48269,-0.50924,0.53517,-0.47011
1527408868770657316,-13.48468,-0.91676,-0.48029,0.47150,-0.50772,0.53620,-0.48199
1527408870762325878,-11.51281,-0.93209,-0.43106,0.49075,-0.49465,0.52175,-0.49206
1527408872754350706,-9.43062,-0.93538,-0.43692,0.47843,-0.48099,0.53629,-0.50205
1527408874746306941,-7.49842,-1.18046,-0.41942,0.50390,-0.50685,0.51029,-0.47826
1527408876737966675,-5.70561,-1.10631,-0.38692,0.50563,-0.51475,0.51005,-0.46814
1527408878729880425,-3.77669,-0.92245,-0.35223,0.52690,-0.52921,0.48713,-0.45273
1527408880721733285,-2.10017,-0.56073,-0.32012,0.55972,-0.56546,0.43790,-0.41846
1527408882713667457,-0.90506,0.00813,-0.29876,0.62004,-0.63355,0.32919,-0.32520
1527408884705887613,0.04336,0.55122,-0.24584,0.67324,-0.71698,0.13155,-0.12384
1527408886698641956,0.09947,1.54556,-0.18176,0.69580,-0.71801,0.01054,0.01346
1527408888691038363,0.21032,3.09117,-0.20833,0.67986,-0.73309,0.00758,0.01554
1527408890682799644,0.26025,4.77333,-0.19630,0.70164,-0.71237,-0.00457,0.01252
1527408892674366753,0.27247,6.59264,-0.20071,0.71154,-0.70176,0.00325,0.03309
1527408894666064613,0.33662,8.20642,-0.24333,0.67123,-0.74092,-0.01405,0.01572
1527408896658035582,0.26485,9.95659,-0.21573,0.69273,-0.72110,0.01095,0.00373
1527408898649641660,0.25899,11.84767,-0.18893,0.71510,-0.69875,0.01860,0.00149
1527408900641630972,0.35878,13.58782,-0.18246,0.72990,-0.68349,0.00606,0.00177
1527408902634092394,0.34029,15.28464,-0.19547,0.71183,-0.70211,-0.01161,0.01300
1527408904626185222,0.31293,17.03170,-0.21224,0.70194,-0.71218,0.00524,-0.00077
1527408906618510519,0.11621,18.81693,-0.21490,0.70522,-0.70871,0.01595,0.00871
1527408908611083191,0.10633,20.71900,-0.22502,0.70588,-0.70821,-0.00601,0.00980
1527408910603589191,0.04655,22.71835,-0.23612,0.69895,-0.71472,0.02130,-0.00406
1527408912595965066,-0.10180,24.52882,-0.25572,0.67839,-0.73422,-0.01369,0.02169
1527408914588305269,-0.16120,26.15821,-0.25948,0.67482,-0.73781,-0.01444,-0.00003
1527408916580352535,-0.07203,28.00852,-0.25838,0.66027,-0.75070,0.00972,0.01668
1527408918572365285,0.08491,30.02595,-0.25836,0.68305,-0.72994,0.01589,0.01779
1527408920564937659,0.00104,32.01492,-0.26909,0.65920,-0.75135,-0.01780,0.02302
1527408922557052082,-0.00814,33.75019,-0.28387,0.70467,-0.70920,0.01759,0.01167
1527408924549394144,0.01834,35.47746,-0.31195,0.68487,-0.72815,-0.01144,0.02362
1527408926542033144,-0.08121,37.37565,-0.32510,0.67787,-0.73511,0.00405,0.00883
1527408928534506019,-0.02045,39.29083,-0.33622,0.67551,-0.73714,-0.00660,0.01512
1527408930526591378,-0.16022,41.15612,-0.34011,0.68968,-0.72382,0.00143,0.01942
1527408932517975785,-0.16646,43.09233,-0.34091,0.69624,-0.71767,0.00647,0.00783
1527408934509802363,-0.14212,45.04734,-0.34375,0.68467,-0.72851,0.02168,0.00525
1527408936501513535,-0.15370,46.89759,-0.36205,0.68607,-0.72726,-0.01062,0.01459
1527408938493317800,-0.17684,48.76966,-0.36864,0.70293,-0.71107,0.01113,0.00639
1527408940485020284,-0.16567,50.45834,-0.37528,0.70951,-0.70428,-0.01097,0.02055
1527408942476643191,-0.13551,52.14611,-0.39532,0.68601,-0.72726,0.01831,-0.01074
1527408944468298613,-0.24539,54.04005,-0.39169,0.68385,-0.72926,0.01631,-0.01149
1527408946459516988,-0.07420,55.91425,-0.38404,0.69448,-0.71914,0.02193,-0.00053
1527408948451209909,-0.10127,57.75755,-0.38794,0.68955,-0.72387,-0.00889,0.01956
1527408950442933441,0.12249,59.56098,-0.40902,0.68641,-0.72705,0.01285,-0.00315
1527408952434383660,0.19962,61.23801,-0.40622,0.68648,-0.72312,-0.05806,0.04850
1527408954425890925,-0.12240,62.69101,-0.36798,0.67059,-0.68873,-0.19359,0.19590
1527408956417793535,-1.09638,63.62067,-0.32139,0.54351,-0.58742,-0.43769,0.40979
1527408958409833300,-2.67057,63.96177,-0.28790,-0.48440,0.53185,0.50384,-0.47813
1527408960401826269,-4.31503,64.17128,-0.28705,-0.46287,0.50155,0.52999,-0.50323
1527408962393706503,-6.01353,64.21210,-0.29937,-0.48100,0.52920,0.51727,-0.47004
1527408964385459097,-7.58913,64.37264,-0.28979,-0.48744,0.49288,0.51699,-0.50211
1527408966377017925,-9.35615,64.50442,-0.30909,-0.46864,0.52963,0.50793,-0.49177
1527408968368959347,-11.23421,64.56805,-0.34909,-0.48174,0.50611,0.51202,-0.49956
1527408970360895816,-13.03489,64.48255,-0.36643,0.00816,0.00572,0.00379,0.00176
1527408972352502863,-14.91951,64.45267,-0.34182,0.00208,0.00326,0.00431,0.00555
1527408974344469722,-16.94540,64.49033,-0.40349,-0.47413,0.52661,0.51974,-0.47720
1527408976336352316,-18.84789,64.53640,-0.40903,-0.48769,0.51467,0.51806,-0.47840
1527408978328129503,-20.87892,64.58975,-0.43021,-0.48875,0.52869,0.50073,-0.48046
1527408980319960472,-22.83107,64.56738,-0.43031,0.48130,-0.50166,-0.50453,0.51185
1527408982311363300,-24.78232,64.62828,-0.44902,-0.47864,0.50036,0.51135,-0.50893
1527408984303122081,-26.67050,64.70884,-0.46106,-0.46910,0.51018,0.51803,-0.50123
1527408986295039285,-28.65207,64.81490,-0.47095,-0.47486,0.51816,0.50363,-0.50230
1527408988287051784,-30.58005,64.86868,-0.48292,0.36242,-0.37537,-0.37237,0.38944
1527408990279494363,-32.44269,64.84919,-0.47671,-0.48195,0.52592,0.49525,-0.49582
1527408992271580300,-34.30093,64.90638,-0.50804,-0.47192,0.50400,0.52125,-0.50152
1527408994263662738,-36.03284,64.82186,-0.51020,0.47583,-0.50091,-0.50755,0.51474
1527408996256011550,-37.55782,64.58643,-0.48509,-0.17481,0.17762,0.31408,-0.29885
1527408998247991207,-38.47615,63.66726,-0.46201,-0.11084,0.14303,0.71742,-0.67256
1527409000239948597,-38.64828,61.99802,-0.43932,0.02576,-0.00187,0.74082,-0.67117
1527409002231531222,-38.53784,60.15863,-0.44264,0.00468,0.02760,0.71535,-0.69818
1527409004223098894,-38.88712,58.37096,-0.45755,0.01150,-0.00985,0.72888,-0.68446
1527409006214651144,-38.81637,56.45233,-0.47054,0.01375,-0.00706,0.72699,-0.68644
1527409008206281175,-38.80028,54.39261,-0.47826,0.00812,0.00019,0.71492,-0.69913
1527409010197831316,-38.64883,52.31509,-0.46424,-0.00948,-0.00857,-0.69767,0.71629
1527409012189800707,-38.78322,50.49065,-0.47075,-0.00565,-0.00683,-0.69997,0.71410
1527409014181601785,-38.79253,48.69656,-0.46568,0.00441,0.01074,0.47618,-0.46648
1527409016172911722,-38.78209,46.86858,-0.47068,0.04501,-0.01925,0.72177,-0.69037
1527409018164099394,-38.85320,44.83856,-0.48179,-0.00050,0.00674,0.48360,-0.45899
1527409020155434863,-38.84842,42.78961,-0.46642,0.00635,0.00018,0.00137,0.00176
1527409022146724909,-38.84438,40.64007,-0.50559,0.01133,0.00099,0.72114,-0.69266
1527409024138521081,-38.75265,38.61590,-0.51971,0.02028,-0.00225,0.71087,-0.70299
1527409026130249222,-38.83984,36.66385,-0.53410,0.01926,-0.00625,0.71275,-0.70108
1527409028121292410,-38.88511,34.84190,-0.56497,0.01702,-0.00163,0.71503,-0.69880
1527409030112228378,-38.81279,32.85311,-0.57292,0.01917,0.01651,0.71437,-0.69925
1527409032103773425,-38.84735,30.89658,-0.58201,0.02028,-0.00616,0.72124,-0.69233
1527409034095165832,-38.77025,28.87388,-0.58042,0.01878,0.01751,0.73193,-0.68084
1527409036086629394,-38.73451,26.72785,-0.59587,0.02866,-0.01657,0.72258,-0.69047
1527409038077538582,-38.72574,24.89624,-0.59695,0.01874,0.00858,0.71632,-0.69742
1527409040069221238,-39.03163,23.19010,-0.59597,0.00184,0.01733,0.71378,-0.70012
1527409042060783300,-39.09346,21.63074,-0.58095,0.02003,0.00357,0.71736,-0.69635
1527409044052109613,-38.90891,19.95619,-0.57735,0.03978,-0.00284,0.71048,-0.70254
1527409046043449925,-38.86439,18.15875,-0.57173,0.00123,-0.01596,-0.35150,0.35526
1527409048034252253,-38.99209,16.41784,-0.57334,0.02342,-0.00028,0.73091,-0.68205
1527409050025766238,-38.86192,14.45877,-0.57872,0.00512,0.00765,0.72876,-0.68469
1527409052017361863,-38.90055,12.51501,-0.58881,0.01700,0.01367,0.71893,-0.69468
1527409054008601175,-38.90375,10.56345,-0.58894,0.00412,0.02435,0.71764,-0.69594
1527409056000095910,-38.70858,8.80158,-0.57287,0.08155,-0.03828,0.72869,-0.67882
1527409057991916160,-38.72749,6.89043,-0.58274,-0.00889,0.02245,0.72398,-0.68938
1527409059983653207,-38.86713,5.12865,-0.60776,0.01459,0.00531,0.72795,-0.68539
1527409061975741003,-38.77974,3.55789,-0.58256,0.07809,-0.08553,0.71046,-0.69406
1527409063967356237,-38.07694,2.26260,-0.54307,0.23377,-0.23397,0.67873,-0.65557
1527409065958945722,-37.09180,1.11291,-0.51328,0.34366,-0.36663,0.63275,-0.58914
1527409067950134503,-35.75887,0.28594,-0.50131,0.43556,-0.43417,0.56586,-0.54912
1527409069941602441,-34.17892,0.01832,-0.49950,0.48099,-0.49263,0.53325,-0.49147
1527409071933172847,-32.43444,-0.22368,-0.49752,0.48187,-0.48386,0.52523,-0.50770
1527409073924742457,-30.64349,-0.35726,-0.49685,0.51417,-0.52229,0.50101,-0.46005
1527409075916705347,-28.75353,-0.24447,-0.48198,0.49853,-0.50188,0.51297,-0.48617
1527409077908126378,-26.83841,-0.49933,-0.48506,0.48587,-0.51471,0.52121,-0.47673
1527409079899581378,-24.86612,-0.70523,-0.47792,0.48289,-0.48807,0.52987,-0.49778
1527409081891262831,-22.83468,-0.73464,-0.48916,0.51513,-0.51787,0.49860,-0.46659
1527409083882947441,-20.87846,-0.66784,-0.49588,0.48280,-0.48677,0.52729,-0.50190
1527409085874413535,-18.91971,-0.75234,-0.49412,-0.49404,0.51852,-0.50336,0.48336
1527409087865697410,-16.92596,-0.72690,-0.48817,0.48267,-0.48006,0.53295,-0.50249
1527409089857249081,-14.94275,-0.87804,-0.48137,0.50027,-0.49352,0.50688,-0.49922
1527409091848932207,-12.86759,-1.02906,-0.49595,0.48741,-0.48153,0.52587,-0.50395
1527409093841058456,-10.87945,-1.18328,-0.51554,-0.48764,0.52826,-0.50811,0.47429
1527409095832183144,-8.89636,-1.25489,-0.50898,0.47996,-0.49400,0.52906,-0.49557
1527409097823443488,-6.84744,-1.24807,-0.50805,0.50292,-0.51566,0.49582,-0.48509
1527409099815043566,-4.78223,-1.26732,-0.52659,0.48623,-0.50559,0.52546,-0.48150
1527409101806448222,-2.57810,-1.27591,-0.55331,-0.24667,0.26693,-0.24954,0.23579
1527409103798429128,-0.37483,-1.05450,-0.56448,0.51468,-0.52425,0.48713,-0.47215
1527409105790183847,0.94570,-0.62887,-0.53068,0.63962,-0.62574,0.32582,-0.30484
1527409107782123316,1.68042,0.19408,-0.54740,0.69599,-0.68844,0.12775,-0.15859
1527409109773842300,1.79575,0.41943,-0.50214,0.71364,-0.69962,0.01671,-0.03059
